GOOCH,46,88140
SIMMONS,43,38190
GAMEZ,31,32100
BROOKS,49,38360
CORNELIUS,32,71330
PATTERSON,55,21320
MOORE,48,32190
BROWN,48,79150
SLATER,44,57910
DAVIS,37,89290
ALLDREDGE,59,14140
PATRICK,52,21390
YARBROUGH,51,28270
ROWOLD,51,87800
ATWELL,42,55260
SLAUGHTER,44,48400
DAVIS,50,38190
JONES,55,55000
COOPER,54,08290
HUNTER,40,66200
SZAFLARSKI,47,60650
STANICK,53,90110
PERKINS,47,10210
STEVENS,67,06340
LAND,39,14950
LYNCH,28,62200
POLK,48,56800
ANDERSON,40,82370
GUTIERREZ,34,80420
SUTTON,48,43350
JAMES,44,28360
NESBITT,33,54700
BARNEY,47,10500
WARE,58,26760
VIGIL,58,06260
GRAFF,47,48200
ROGERS,43,72550
ALLARD,38,36110
LITTLE,43,36800
CORRENTE,62,76740
BASKETT,42,27610
GARCIA,28,42300
WATKINS,46,77520
LEAL,63,63730
DAVIS,35,21440
FLOWERS,40,86230
DESANTIS,44,59133
SMITH,48,50330
STEPHENS,45,24510
COWAN,47,20243
PROCHASKA,39,80300
BOWMAN,39,10220
STEWART,57,34270
KELLY,55,85540
STOEHR,71,04230
PONS,39,21130
EVANS,57,78250
WEBBER,41,39210
STRONG,54,51300
WADE,47,04530
GILCREASE,40,38750
RODRIGUEZ,30,02210
GATEWOOD,56,10320
SHERROD,31,50420
DAILY,62,64330
PURDY,42,50480
RUSE,37,30320
HAGER,56,23360
KLAR,24,73300
MATHENEY,42,59680
JONES,71,89260
HUDGINS,43,89200
GARREN,49,74400
BALLARD,43,06160
VANDERWAL,44,70000
FRANK,46,01090
CHERRY,47,38230
ELKINS,34,09300
KRAUSE,40,25680
CAMPOS,41,85240
RICE,44,25360
CAIN,38,05300
YOUNG,52,57645
BLACKBURN,33,04420
GRAY,39,22200
YOUNG,50,29250
RODRIGUEZ,51,30450
MORALES,50,50660
JAILLET,54,98773
SHERMAN,47,78320
SADDLER,52,50320
JONES,47,20232
ESCHE,48,52400
MARTINEZ,42,64300
FLOYD,34,67600
MILLER,31,34190
HUTCHERSON,38,62100
COUSINS,48,58240
ROSSI,37,25450
PENTON,61,73260
PURIFOY,44,79400
QUINCE,33,39290
KAVANAGH,26,62930
JOHNSON,40,51300
MYSAK,41,71480
SPRADLIN,55,24240
MARCHIORI,47,32400
SCHATZ,40,29252
TAYLOR,46,48310
MOTT,48,61310
MCCLOUD,39,01300
THOMAS,53,62151
WITHERSPOON,49,14210
COLE,41,42120
MILES,40,30400
CAPULONG,61,38860
HENDRICKSON,48,38160
BOWEN,39,88210
MELENDEZ,34,49120
DOYLE,55,56380
SMITH,46,33540
JOHNSON,56,27270
STEWART,63,62162
CONWAY,32,84220
CRAWFORD,46,73210
VAGLIARDO,53,70100
ADAMS,48,74160
BALLANCE,48,65130
HULBERT,45,35160
JACKSON,43,86190
WILSON,40,07340
WEAVER,56,88550
NUMBERS,62,22610
REYNOLDS,42,03130
DAYE,46,80300
YOTHER,49,16120
LAMBERT,52,71350
TANGUMA,43,49220
STILTNER,64,86260
DEHN,64,62231
FLORES,44,17400
WILLIAMS,50,29300
KING,43,16150
HUNTER,44,59310
RIVERA,33,88630
GASTON,45,80360
MORSE,65,24610
MCCLAINE,55,43270
LERMAN,40,52130
LUTZ,47,61330
EDMUNDSON,53,50190
GARCIA,49,80220
MATTHEWS,40,31420
DOMAN,76,70190
BROWN,48,41370
BOYLES,48,03250
AUGUSTINE,47,09000
SCHUMANN,35,95810
CLARKE,42,32130
URIAS,41,02140
OWEN,42,14850
CROWE,43,49500
THOMPSON,30,39240
EVANS,47,71700
NORRIS,52,34190
HALE,44,10200
SLEDGE,45,09500
ECK,46,72260
AZAR,36,61250
CHERRY,54,16480
THOMPKINS,61,80430
HAIGH,48,16140
AGUILAR,51,68990
KAUFMAN,51,26790
BAUDER,34,20133
WRIGHT,34,59870
JENNINGS,59,57340
BROWN,49,08110
BRADDOCK,45,74130
CHAVEZ,48,05300
MORALES,52,72430
STRUCK,50,65300
OXFORD,50,15400
DEWEES,32,60162
MCEACHERN,45,33230
TREVINO,62,62180
ELLISON,37,02130
SCHLOSSBERG,43,02260
MCCARREL,34,40410
HOPPER,51,79110
THOMAS,51,55000
HERAS,36,78270
SCOTT,49,54380
POLLOCK,49,61270
NAVARRO,56,40320
TILTON,35,14380
SHAVER,44,46140
ROGERS,45,62179
SMITH,39,56140
PORTILLO,66,50420
FORTE,41,62127
BUISSON,43,33230
ROBERTS,57,27210
ROGGENBAUM,61,48130
WHITIS,31,74350
RISTON,47,02140
ENGELBRECHT,36,16300
MARQUARDT,55,76780
FERGUSON,42,85210
MORSE,42,62850
MORGAN,38,68780
SMITH,44,22300
STILLWAGON,32,76110
THOMPSON,44,39700
JENSEN,44,41110
MISTROT,25,31800
UNDERHILL,25,64350
GOULD,52,50450
NEWTON,47,01230
MORRIS,43,88600
MCMATH,21,59440
FOLKS,44,33320
EVANS,36,52140
DAVIS,48,45290
MILLER,37,73190
AVERY,46,44540
SALIS,59,54630
WOOD,54,11230
ISAACS,40,83630
DOWELL,46,62290
CLARK,27,64420
WEEMS,33,03360
KUKAUSKAS,40,63680
JOHNSON,41,89110
EGLESTON,53,34130
RICHARDS,32,86350
DEVERS,11,32380
MARTINEZ,50,07210
CARSON,60,49340
MCFARLAND,62,56580
COBBS,62,39250
BALCH,60,54800
KEITEL,47,57320
LEWIS,35,55260
BRYD,26,97430
THURBER,58,85450
TROTTER,34,04420
WILKERSON,46,03190
KRETSCHMER,40,72300
MALVEAUX,54,98790
GUINTANILLA,41,50250
SMITH,41,83440
CHAPMAN,42,31260
POULIN,33,61220
LARSON,36,24190
JASPER,42,39170
COURSON,42,81500
GRAZIANI,50,01260
ROSEMOND,35,81150
GRANADOS,32,14340
CERVANTES,32,65390
HILL,39,29460
VICK,34,67290
HART,49,35210
MCCABE,46,72170
STAPLETON,54,68470
PETERS,54,15500
SLATON,61,28310
HUBER,45,71110
SLAFF,47,16360
THOMAS,49,48310
TILLMAN,54,76560
ALVAREZ,53,62240
SMITH,33,50300
PADOVANO,44,09600
BOONE,37,62340
PETERSON,47,33430
SCHWEITZER,44,22650
STEELE,33,74270
CANNADY,36,12630
STRAHLE,33,27240
MORGAN,47,19150
DEARMITT,44,07150
LAZZARI,51,18160
SMITH,42,88560
KIM,50,45140
HENRY,40,20140
BUCK,54,06610
MILLS,39,86500
MAJERA,31,22290
GERING,44,91700
AUMILLER,37,54730
SNIDER,50,36210
JENKINS,44,72240
STUBBLEFIELD,49,62990
CLEMENTS,52,27230
GOLDEN,51,50430
PINKETT,40,77410
CARTER,38,71330
JAMES,28,56800
HUFFMAN,43,15110
HOOPER,30,80360
PATTERSON,44,19700
DICKOW,37,77580
STRONG,41,36240
SHEPHERD,62,64130
COATES,54,85470
HYATT,41,40180
BACKLUND,52,91660
ORNDORFF,42,39700
SPECHT,69,81430
CIRAULO,48,01160
LYSTER,61,49440
NGUYEN,56,47400
RALL,53,62170
SZERSZEN,35,52800
COLVARD,56,09100
CARLSON,44,47360
CREAGH,35,28410
MCCRAY,42,88500
MCCLAIN,47,74550
FONTENOT,51,76220
GALLOWAY,46,63420
SMITH,36,61120
WHITSON,55,39310
GRAF,59,24400
METHENEY,38,53170
SUTTON,56,74800
LYNCH,51,78860
PIERMONT,47,53480
BINDEL,55,79250
CHU,42,39130
THOMPSON,38,77620
BRYAN,70,08600
ORLEANS,54,71460
EDGAR,42,08400
PALMER,59,12270
CRAFTER,35,35111
BLAKE,49,47290
RODRIGUEZ,39,27500
GREEN,40,31540
FREEMAN,47,64330
BRITT,56,22270
GILBERT,41,88500
HOLMES,50,62117
WILLIAMS,58,50410
LAMB,50,89800
GROFF,34,32400
REEB,40,70180
WALKER,52,51240
CRAIGHEAD,41,16380
BOURGEOIS,51,58110
GANTZ,53,78200
MYERS,35,24590
PELLHAM,40,82100
BOYLES,52,38114
LABRANCHE,47,31290
TATUM,33,76270
JOHNSON,35,34725
MCCOIN,25,60130
WINCHELL,55,81430
MASTERS,47,07100
POLZIN,60,07140
NEWTON,28,70130
WATSON,37,08240
KEIRNAN,53,65240
ROONEY,44,42110
ALLEYNE,37,62120
BLAIR,47,81120
BERRY,36,52160
CALLAHAN,36,21450
RAMIREZ,40,20128
ARCE,51,33410
PINEDA,36,58330
SMITH,34,09800
KNOWLTON,42,57620
ELDRED,37,62810
JELLERSON,61,67230
ROBERTS,52,62130
WOLFE,41,20234
LOPEZ,51,27220
NEAL,62,49540
DOWNING,45,49170
BROWN,51,49520
HERREL,40,28150
STROH,47,81300
MONROE,49,27260
ALLEN,34,17400
KENT,48,81340
BACON,30,80400
CULLEY,56,47400
ANDERSEN,52,71240
MUNOZ,54,24300
PEREZ,39,40180
JACKSON,34,39260
CAMPANELLI,42,30420
PIRES,46,52500
FLAKES,45,38730
DAVIS,41,21410
GIANNOTTI,54,52360
MILLER,53,31430
JORDAN,63,69200
SNYDER,46,70130
MEJIA,43,33230
NELSON,38,14140
QUINONEZ,40,52400
WATTS,45,72380
BARNETT,38,57130
SWANSON,47,34460
LEAVITT,58,37420
MEADE,38,83330
GOMEZ,45,12490
PEREZ,43,65190
WHITAKER,43,30210
TAPIA,39,33340
JOHNSON,42,20240
POULSEN,36,65370
EDDY,57,31410
SCHLENZ,30,74140
JORGENSEN,45,80140
TEMPLETON,53,61150
PARLIN,30,24290
KIM,58,94340
HOWARD,56,06510
MARRINER,45,79270
SNELLGROVE,25,55150
BOLIN,27,19360
PULLEN,44,74420
FAUCHER,38,60730
DATES,47,52500
MARSHALL,65,57420
BOLTON,41,82350
MALACH,25,51150
ELBERT,37,60380
MCMULLEN,49,41330
REAGON,52,65240
LUCERO,54,80140
MCBEE,62,22270
ABLES,57,81440
HILL,35,02680
NORTON,33,38350
ALLEN,49,88300
DONALDSON,62,27800
COLBERT,54,39200
HENNESSEY,53,77890
LEE,62,55150
JONES,42,65200
LANDON,29,21330
HILLS,51,53230
FRYER,55,74230
SIMON,60,37110
YOUNG,55,45210
RUSSO,76,07100
MAYORAS,32,72320
BROWN,40,54300
DENLEY,58,37140
BIEDERMAN,53,02330
VINCENT,49,38860
WEINBERG,48,28190
HALL,40,45270
CHRISMAN,43,70240
BURGESS,51,16350
WHITE,29,80300
BOLEN,45,02420
GLODEN,60,82150
GREEN,40,59293
DAWSON,50,78490
BEMBRY,72,69690
NOLETTE,35,04380
ZEIGLER,33,48600
GOBEL,54,73150
ESQUEDA,58,64310
FARR,61,88350
MCCLENDON,31,80160
SANTILLO,44,95560
NELSON,46,67330
FORBES,52,79400
KELLER,32,14800
STRYKER,60,76160
SANDOVAL,62,74160
NORMAN,49,04110
SPRAGGINS,49,89480
SIMS,48,71700
GREEN,53,33220
MCLUCAS,48,84400
SIMPSON,40,58700
MANORA,52,27190
PEREZ,48,59820
RANKIN,36,14112
HOWELL,38,30580
SMITH,40,46090
STEWART,31,47230
SAMPSON,33,62130
BRIGHTON,37,80500
GALVIS,45,71540
BUTLER,51,72650
PERALES,48,80290
SLACK,55,70230
HEWITT,39,17810
GIST,59,52100
LAYMAN,63,42110
REICHERT,54,55600
BEARD,34,22330
GARCIA,40,11390
COOPER,47,37310
BROWN,42,11000
BERINGER,45,27820
HOWLAND,50,48250
PERON,43,90140
NICHOLS,42,88000
WHEELER,20,57470
LINCOLN,41,89144
SMITH,28,32310
STEELE,30,45210
LANE,45,18270
NORMENT,41,06420
EK,38,31800
KING,51,28500
SIMPSON,24,76510
ARCHIBALD,37,77950
JOHNSON,53,67480
BELL,59,56140
TURNBULL,26,28260
CROUCH,65,57200
HAMMOND,61,76410
MOREAU,35,76680
BRYAN,44,86170
SIMS,56,49100
NGO,35,03140
LUCERO,49,95570
HENDRYX,52,54470
LITTLE,57,65460
YEE,60,23320
NORDENSTROM,55,48310
SEGURA,51,50220
HANSON,44,48500
RAMOS,44,80250
GRANT,50,31210
AMMERMAN,29,22800
REVELL,53,28400
CASHION,54,07230
BUCKLEY,38,91690
RUMINSKI,28,50270
LARIVIERE,42,42380
LAWSON,39,79370
KUCHARSKI,46,51300
CHAU,43,14250
CHERRINGTON,45,60220
MCMANUS,38,10140
BLANDY,37,49120
SERVANT,51,76480
GARRETT,46,34700
FORREST,52,60170
WRIGHT,71,11480
DAVISON,45,55220
GARCIA,67,50370
SNIPES,67,02310
SCHELL,60,67160
BONIFANT,47,49123
ALVARO,65,40500
THOMAS,52,65360
ALLY,39,65400
WILLIAMS,47,67350
WILKINSON,47,02690
PORTZ,38,17137
ESCOBEDO,41,80210
HAUSER,40,13360
WILLIAMS,48,64510
PARKS,54,17770
MCDONALD,39,33210
HAMMEN,38,58330
BARBER,57,61400
ALICEA,47,30730
HEINRICH,27,91160
FEBUS,41,77400
ENGRAM,32,14220
STELLA,54,08250
MALONE,42,69280
MCCLEAVE,46,08170
FISCUS,49,63320
BURGIN,33,76730
WILLIAMSON,35,84400
NAYLOR,55,24440
WARMBIER,46,47200
THOMAS,67,53150
GONZALEZ,37,24800
EVERETT,53,61110
BROOKS,53,60210
SCHOENTHAL,31,62140
LEHTONEN,35,60310
ROBERSON,46,38480
WILLIAMS,46,02860
PEACOCK,39,40150
HUDDLESTON,63,27190
CAIN,53,03400
MARSTON,58,03230
ALEXIS,57,47410
TOBAR,46,40120
BOND,47,27220
URQUHART,43,14270
DALY,28,31510
CARROLL,52,71300
LAZARINE,51,81150
STOGSDILL,28,25560
MINIHANE,46,59550
RACINE,53,12460
MORALES,35,21610
KELLY,38,34320
ABERNETHY,46,87150
SEALS,64,67350
VASTARDIS,37,80270
ROBERTS,34,89210
BUTLER,55,25680
DEACY,43,50300
LOYA,47,52800
BULLER,51,18300
HEON,34,26600
WOOCK,33,67650
UNDERWOOD,47,17250
MCLAUGHLIN,53,80140
BOHAM,58,78710
FISCHL,53,43300
BECKWITH,38,07470
KELLY,48,72260
SACK,53,78630
SAGEDAHL,35,14210
GREEN,45,57680
SHUPE,51,27420
RUSH,40,70100
SANTOYO,41,91740
HAYCOOK,41,61500
CHANTLER,53,64200
BABCOCK,40,61100
ORELLANA,58,48270
HANSON,54,17470
IVY,16,88300
HEBERT,51,31140
RIDDICK,40,54260
BAILEY,43,86530
KOZLOWSKI,43,04400
BINGHAM,44,65320
HOGAN,42,08220
DRAYTON,13,89200
MCVEY,59,22400
ROWDEN,36,61320
GONZALEZ,46,89560
BROOKS,43,02860
CLUTE,48,74200
DAVIS,51,02270
GARABEDIAN,37,50250
GUADAGNO,33,71140
MILLETT,53,98828
SHINGLER,50,26170
RUNGE,46,42140
NOLAN,46,23170
LYONS,29,15160
MORRIS,48,01290
KERSHAW,36,55270
BAUGH,35,89700
ADAMS,57,29253
MILLER,59,29300
FLETCHER,38,55130
UPLINGER,33,71330
BREWER,53,62140
WILLIAMS,55,09460
DAVINO,31,88630
DOWNER,32,22140
SPENCE,55,02880
CANE,44,77650
JONES,47,76890
COLANERO,47,64300
CARRIER,54,02240
MAXHAM,34,82150
HERRMANN,54,38190
SANTOS,42,69480
GWINN,45,08130
STEFFEE,53,33140
CISNEROS,72,79100
GONZALEZ,47,11510
BARBRE,53,78580
WOLFE,44,63620
SMITH,55,56190
JOHNSON,52,48300
FLORES,31,41100
MCALLISTER,38,40180
OSTLER,52,33610
BANTER,50,52150
CORN,58,23220
FRANKLIN,45,18100
TURNER,36,50190
CYR,61,13121
MALOCH,48,29180
TAYLOR,20,08290
HURLEY,57,79190
BROWN,44,30760
STEIB,53,98720
DIRDEN,43,02110
BRINEY,43,77690
STARR,51,86470
SERRANO,43,39570
DAVIS,56,28120
SEWARD,61,75003
WRIGHT,55,12310
TART,47,51300
FISHER,30,57640
PANORA,55,55230
CLAY,40,61310
KUPPER,46,05600
SOTO,42,67530
TAIT,42,59143
REESE,65,90120
BABB,47,89140
VARNER,42,49310
ROOP,61,62118
HALE,37,57730
CABRERA,49,16120
REAGAN,37,65230
BENNETT,54,83136
INGERSON,52,65230
GADDIE,42,69008
MORGAN,68,41600
OCONNER,64,50310
SCHULL,38,79700
NUNEZ,46,72200
JONES,51,63660
POORMON,44,10150
COLON,57,86250
AHRENS,50,36120
COOKE,29,24230
DEANE,44,76430
DELNERO,41,32170
DAVIS,58,60240
BENSON,52,68126
POWERS,45,04200
URESTI,40,63530
TODD,46,24300
STOWERS,45,22290
STEPHENS,42,83120
SERRANO,48,88500
STREB,45,20137
GARDNER,51,14690
FRAZIER,48,58700
RHODES,62,65670
DOTSON,31,28140
JONES,56,10440
FREEL,56,57920
HAMEL,40,03140
MERCHANT,66,71270
HANSEN,54,68140
WIAND,49,87130
LEONARD,50,64570
BUKOVSKY,37,89420
SIMMIONS,30,97240
SHAFFER,58,62490
CRIM,33,76720
STEPHENS,45,22610
GUARDADO,49,80370
ALCALA,24,02360
BROWN,29,98732
WILLIAMS,55,51530
MORRIS,57,24410
JOHNSON,58,46700
BRIGHT,54,07150
ANDREWS,43,57220
SAXMAN,38,08380
FARMER,44,20240
DAVIS,41,23200
SAAVEDRA,45,57320
WILSON,54,43320
SMITH,48,76440
LEVY,51,55190
HUCK,56,14210
FOUST,38,50670
HAMMOND,30,86170
BARTA,60,14140
MOLTER,42,39500
FULLER,42,39700
PENGELLY,46,01420
LEOPOLD,63,32300
WRIGHT,54,16560
BOSE,55,80560
ATKINSON,40,71740
FRUTCHEY,36,37150
ILLUZZI,46,80890
EUBANKS,66,01200
DIXON,46,23300
SEIVER,41,21310
CULPEPPER,53,71260
STEED,44,51110
MAGANA,48,15220
EDWARDS,25,76430
MATHERS,48,25440
DEATON,32,67220
SULLIVAN,34,05190
DIXON,42,64390
FEENSTRA,64,49130
SANTOS,41,77122
VAIL,54,02420
ALEXANDER,38,80260
DAVIS,52,73390
SIMON,60,59000
DICKERSON,51,61110
JOHNSON,46,41320
PIERRE,52,22170
HARTMAN,21,60290
SPELLMAN,34,19120
JOHNSON,41,56310
TOYOSHIMA,53,02800
BROWNE,39,32450
GREENSTEIN,55,33430
STEPNOSKI,45,55130
MAGNUSON,45,49380
OUYE,57,64190
FRANCO,40,45390
KRAJCER,34,59154
LEE,35,13670
THOMPSON,44,65400
ARMSTRONG,39,30240
SHAPIRO,37,26110
JONES,45,17460
CHESSON,41,58420
SELMAN,36,78770
HALL,62,48140
GANTT,39,31460
WIEGAND,34,08450
CHURCH,46,08250
ROBERTS,42,89450
SORBELLO,67,50270
BARRY,50,20236
RUFENER,48,76520
HILL,47,84330
NYBERG,46,49730
JOST,51,76640
COOPER,41,79200
JONES,56,29450
TERRELL,45,25470
ARMSTRONG,48,52160
CORBIN,27,29150
JONES,44,47110
CADE,37,22110
FLYNN,54,70000
MCDOWELL,43,62127
THORSEN,35,57160
ROBLES,53,16290
MATTHEWS,25,51460
MACLEOD,54,67170
COWART,42,69440
KEMERER,24,10290
WESLEY,49,61380
JOHNSON,50,21120
MCCARY,55,11240
BUCKHANNON,40,73100
MARSHALL,48,32300
ADAMS,40,85140
ROCK,60,13129
DECKER,55,43300
MCCALLA,59,80140
ELLIS,70,36160
ROBINSON,38,54800
ROLL,42,14400
EVANS,43,41500
JORGE,40,06410
LILES,49,59570
AUSTIN,46,21430
SANDBERG,44,53300
VANAUSDAL,57,23360
DOBEY,28,71190
SHELNUTT,45,14130
HOPKINS,35,54260
ROBERSON,42,62127
PRICE,61,44850
HOWER,48,12220
CHISLER,47,82190
HUFFMAN,54,98811
MOODY,44,60120
SCHULTE,59,54710
DETWEILER,32,02240
HART,41,60210
TIDMORE,52,20226
JONES,60,16230
HALE,48,17290
WHIDDEN,26,89420
BOEDEKER,59,11400
MCGEE,49,54450
JONES,39,62770
DEMARS,55,37150
SUTER,38,38490
DAVIS,48,16140
SCANLON,43,50410
CARROLL,61,39190
QUINNEY,52,68230
SHELTON,54,42140
TRUMBO,52,06710
PICKETT,58,62310
DANIELS,37,01430
DILLON,39,60480
PEARCE,42,65300
LOPEZ,51,19160
DEEGAN,53,11230
MURPHY,48,02200
BRUMIT,56,70310
GARZA,40,80340
COLLINS,64,62810
LUCAS,37,03250
MCMAHON,40,64350
ORTIZ,51,38390
COWAN,53,16330
HENDERSON,51,29290
ALPERS,46,02860
QUICK,40,95670
GRANT,38,65240
RUSE,48,16460
WILSON,52,30210
RYAN,46,58310
HOLT,47,60300
DEVALK,40,80360
MERCHANT,39,43260
VIRKLER,42,62149
WEINBAUER,55,25330
BOUFFARD,48,87300
ZAHN,43,23430
DIXON,47,64160
KHER,42,63260
ELLIS,27,71430
FOMBY,62,77120
WOLFGRAM,61,40320
WILLIAMS,66,32330
HARRIS,53,57170
EVANS,55,81260
DEPALMA,45,59380
KRUEGER,44,17137
MILLER,53,25440
MILLER,57,14930
AUSTIN,51,40270
WATSON,44,45270
KOCON,39,22100
SIPE,56,77130
DIEGO,51,32150
GUSTAFSON,32,41320
SCHOEPP,39,52270
DOUGLASS,39,21500
BELLAMY,46,46500
TUTTLE,50,88520
ABBOTT,39,72600
JENSEN,36,72400
WHITNEY,40,03420
SPRENGER,39,14450
WRIGHT,42,77130
LANGSTON,49,57260
UNGARO,30,72600
PALMER,67,60113
STUDIVANT,47,19200
ACKLEY,34,79300
CLARK,37,19800
RIVERA,48,62810
WINSTEAD,35,21000
WOLF,43,32300
HART,60,14130
CLAPPER,55,30290
GONZALEZ,50,08430
HUDEC,59,46330
LOTT,42,41500
WILLIAMS,37,54110
LUNA,45,24340
GIBLER,51,68250
JASKOLSKI,45,36270
AMATO,38,03150
RADER,36,54385
GRANT,41,14620
ZAMORA,20,26350
TAYLOR,56,25410
ESPINOZA,37,57480
PROBST,40,58800
LUCKMAN,54,17170
NEWTON,56,48110
MCGREGOR,36,64460
DEININGER,40,01110
HUGHES,51,61430
MORENO,48,38280
PITTS,50,01130
PHILLIPS,41,32550
WILLIS,57,64160
WILLIAMS,36,97423
GREEN,53,71420
WILMOTH,60,03200
LOBB,57,55270
SHARPE,54,02260
TAYLOR,41,28200
JENNINGS,44,24310
NGHIEM,57,43260
RAYFORD,40,60120
HERNANDEZ,47,07200
AGUILERA,24,19700
BENSCOTER,53,79220
SALINAS,56,60240
PHILLIPS,57,60130
HORNE,31,81540
MALDONADO,48,01150
GERKEN,43,69140
WILLIAMS,45,28210
VERT,22,67160
ALLUMS,53,23700
MEATH,29,38160
BARKLEY,53,21540
KING,42,86390
HECK,39,07200
JANSSEN,62,14480
DUPONTE,33,10200
COWEN,63,38350
WOLF,61,05000
VEREEN,63,88550
PRAY,56,42260
TIEDEMAN,43,64130
CARSWELL,40,38114
KRAUSE,35,24360
IRELAND,42,46330
TURNER,52,21520
VILKAMA,49,14490
HARDING,44,39570
MASSEY,50,14400
MARQUESS,34,36500
ARIAS,34,69690
HALMAN,29,28360
BARKDOLL,59,02240
MURRAY,69,77144
NAMDAR,48,04270
WALLS,55,76570
LERNER,29,43100
CARAS,54,29800
KRESGE,57,02220
ANDREWS,29,87500
FELTON,52,73590
MADDOX,47,91800
GOODWIN,36,25470
ROBINETTE,51,19210
WARGO,44,47290
CORTEZ,38,09500
CANO,39,83136
JOYCE,39,08250
LUCIUS,51,45390
GUERRERO,42,86340
CLEVELAND,28,02160
HUNTER,37,65350
BATES,67,38138
WHITTY,51,76100
ROBERSON,32,86170
WILLIAMS,44,31110
CONKLIN,34,34190
WILSON,37,74300
BROWN,39,54470
ELLER,32,80430
DUNN,27,49110
WILLIAMS,56,48340
MILLER,59,98746
BIGGS,55,95810
DOUCETTE,32,14310
ANTRIKIN,49,27310
FLORES,43,56880
LAFORCE,54,21500
NEAULT,52,31290
NEWMAN,44,50870
HAAG,63,55600
BROWN,37,40400
SWIFT,52,09230
GELABERT,47,06710
SERRANO,58,62118
OCONNELL,57,97429
KOEHN,61,80250
SANCHEZ,52,98832
ROGERS,46,42820
CHAMBERLAIN,65,55600
IVANCIC,32,08240
JUDD,49,52110
DOTSON,25,06260
BARRETT,32,31370
KUNTZ,38,73240
COLLINS,45,17510
HAGERMAN,57,24120
KUEBLER,39,64460
JACKSON,37,57590
AGER,40,73410
QUARLES,57,14740
HOWTON,46,32320
CENTER,47,88330
EVERTS,24,72130
PRIVATEER,34,31350
YORK,58,18130
WEAVER,51,22210
FLORES,43,39800
DEGRAFFENREID,59,95640
BURGESS,33,92500
GAMBLE,34,77370
MATA,36,57930
ELLISON,38,63200
MOORE,47,80320
HENINGER,43,74350
VIX,42,25720
STOKES,36,80430
CRUZ,46,09400
HERNANDEZ,52,86120
REYNOLDS,33,85600
MARKES,49,95800
WHITE,48,64230
CURETON,49,38350
ORTIZ,56,45100
JONES,66,32260
WRIGHT,60,46130
WARE,60,60640
KINSEY,39,73310
LITCHFORD,43,69690
METCALF,42,56230
MAZZONE,47,25470
BLAIR,31,72270
KIBBY,47,28160
LASKOWSKI,51,72400
LANGFORD,50,43100
BAIN,46,03140
VILLALPANDO,32,93430
MYATT,50,58420
VALDIVIA,21,59127
GANLEY,54,71400
REYNOLDS,37,78980
FLYNN,45,43300
HSIAO,59,13105
SKIDMORE,52,56300
JONES,41,01110
CARTER,53,80140
GREEN,62,02490
HAMBRICK,38,77570
MUSIGDILOK,47,08370
WOOLERY,56,22400
OSBURN,46,69610
SHAFFER,43,28300
JONES,50,39230
CRISLIP,39,54890
MOSS,55,40160
PRESTON,47,12320
HADDAD,41,56480
BACA,60,84740
SHUMATE,52,45480
FRANKLIN,38,77250
WEIBEL,58,71220
KEANE,33,40630
DEAN,46,30580
REINKE,63,80160
WYATT,58,77120
WHITMAN,44,13180
CRYE,36,77118
YANEZ,59,16190
GILLENWATERS,49,37380
KLINE,47,43800
PORTER,51,64130
BOOTHE,45,14220
ROBERTSON,43,60890
WATSON,62,07100
REAID,51,80290
FLICKER,42,72650
WHITE,44,74150
MCCOY,43,34800
MCGUIRE,38,52800
WHITE,48,63460
RUDNICKI,50,35220
EVANS,32,76280
LOMBARDI,41,24250
BARKER,55,35270
JEANNOTTE,49,02580
GARCIA,37,52200
BLANDING,45,85370
SUMMERS,43,26750
SMITH,27,27510
BATEMAN,39,13220
YOUNG,29,62860
WASHINGTON,43,50680
THOMAS,45,54450
ZERGER,41,25160
BENSON,44,25680
AUSTIN,46,22270
ALBERT,51,16260
COY,47,32190
STANLEY,35,43600
GRABER,34,46170
NELSON,17,54180
PHILLIPS,52,86370
WIGGINS,34,45310
EUGENE,53,57580
LINDSAY,43,87190
STEWART,40,44350
SANDOVAL,45,35330
CHAVEZ,48,21000
MONJARAS,28,25640
HUGHES,44,58800
FARLOW,57,18260
BOWER,61,51150
RICHARDS,55,04530
MORGAN,47,77260
ARCENEAUX,42,24340
MITCHELL,46,26220
WINSKI,40,25360
CALDERON,58,18130
STERN,28,79600
NEUBAUER,42,12440
FOLK,36,45420
BAIZ,43,09110
PARHAM,58,55800
FOSTER,41,64300
MONROE,41,09310
MILLS,43,88390
VINER,39,74210
PATEL,45,49330
OSBORNE,46,27120
CUPPERNELL,48,22540
WEIDA,51,71390
FREE,44,46330
STEGALL,64,20290
COOPER,53,29400
CHILCUTT,48,25870
LEWIS,55,50170
DEPPE,38,31160
KITTEL,47,77148
MONROE,43,36180
LEONE,50,02320
RODERIQUEZ,33,62760
DIAMANTOPOULO,48,49310
WILSON,34,68116
UNDERHILL,50,80640
WALLACE,32,18200
CORTEZ,38,23250
MENDOZA,51,50670
RIGGINS,51,22150
JONES,50,27220
KEESEE,46,04270
WERTZ,39,49400
ALMANZAR,35,61340
OSGOOD,40,07220
CASTANO,56,31310
COOKSLEY,37,04330
GUESS,49,76540
KRAFT,37,52360
CHAVARRIA,45,27600
BEEBE,41,60190
PARKER,42,64320
COOK,49,29550
PARKER,44,09240
KILGORE,50,95190
WHITE,43,27240
KENNEDY,44,38110
LOPEZ,51,09800
BRESSETTE,68,55150
